fname,label
8300.wav,yes
3104.wav,right
3841.wav,unknown
8750.wav,on
10472.wav,up
9050.wav,unknown
5155.wav,unknown
315.wav,yes
6048.wav,go
6461.wav,unknown
923.wav,stop
5525.wav,unknown
4801.wav,unknown
4484.wav,up
9207.wav,up
6289.wav,unknown
2465.wav,go
1448.wav,unknown
5595.wav,on
4841.wav,unknown
8029.wav,unknown
1237.wav,unknown
9696.wav,left
6154.wav,off
10009.wav,unknown
4718.wav,off
6638.wav,unknown
818.wav,on
6601.wav,unknown
3677.wav,unknown
7910.wav,unknown
8089.wav,unknown
9554.wav,on
4427.wav,go
681.wav,down
963.wav,unknown
9671.wav,right
7991.wav,unknown
7322.wav,unknown
8828.wav,unknown
10276.wav,off
5699.wav,stop
2472.wav,no
9104.wav,stop
5209.wav,go
7062.wav,unknown
9839.wav,unknown
9811.wav,unknown
3456.wav,left
10217.wav,unknown
6964.wav,stop
5800.wav,unknown
5757.wav,right
4404.wav,left
3633.wav,unknown
6978.wav,unknown
1811.wav,unknown
8222.wav,unknown
7169.wav,unknown
7042.wav,up
7386.wav,go
7935.wav,stop
8449.wav,unknown
4836.wav,unknown
7499.wav,unknown
3526.wav,unknown
168.wav,unknown
7918.wav,on
110.wav,down
8132.wav,unknown
1568.wav,unknown
7264.wav,unknown
1152.wav,go
4590.wav,no
3587.wav,unknown
8042.wav,up
1485.wav,right
3118.wav,no
9863.wav,right
3739.wav,up
557.wav,up
4517.wav,unknown
4032.wav,unknown
9064.wav,unknown
2356.wav,unknown
6680.wav,up
9886.wav,unknown
5993.wav,right
8382.wav,up
10422.wav,no
5255.wav,up
2585.wav,unknown
9931.wav,left
8329.wav,unknown
4396.wav,unknown
5132.wav,right
4067.wav,stop
6982.wav,unknown
2913.wav,right
5475.wav,no
1328.wav,unknown
2474.wav,unknown
2314.wav,down
2658.wav,stop
8693.wav,left
2843.wav,on
5325.wav,yes
9348.wav,yes
2426.wav,unknown
4515.wav,stop
6452.wav,unknown
7984.wav,unknown
2018.wav,up
642.wav,unknown
8017.wav,up
1160.wav,go
4875.wav,stop
1646.wav,up
7907.wav,stop
3207.wav,unknown
859.wav,right
2222.wav,no
5782.wav,right
4617.wav,unknown
2885.wav,yes
8268.wav,unknown
9532.wav,unknown
186.wav,unknown
9.wav,unknown
8403.wav,up
9950.wav,down
8109.wav,on
10418.wav,unknown
9479.wav,yes
7482.wav,unknown
698.wav,right
1022.wav,unknown
4171.wav,on
1538.wav,unknown
1331.wav,no
1914.wav,on
7507.wav,unknown
8289.wav,unknown
6174.wav,unknown
866.wav,unknown
3883.wav,unknown
4058.wav,unknown
9028.wav,unknown
5302.wav,unknown
7664.wav,off
1024.wav,stop
7301.wav,unknown
5886.wav,off
8192.wav,unknown
4498.wav,unknown
5672.wav,down
3914.wav,unknown
7700.wav,up
1610.wav,unknown
9840.wav,unknown
1577.wav,no
4784.wav,down
8538.wav,unknown
10130.wav,yes
6387.wav,unknown
8718.wav,unknown
2531.wav,right
6854.wav,stop
9822.wav,up
2480.wav,go
2016.wav,unknown
3906.wav,unknown
1767.wav,unknown
5291.wav,yes
1935.wav,unknown
7343.wav,no
1871.wav,unknown
6515.wav,unknown
1576.wav,unknown
1292.wav,unknown
915.wav,off
8615.wav,unknown
1285.wav,unknown
5850.wav,go
3497.wav,no
5500.wav,unknown
7759.wav,unknown
1562.wav,off
4863.wav,stop
3822.wav,unknown
4575.wav,left
4497.wav,up
3255.wav,unknown
9508.wav,up
116.wav,up
4262.wav,down
3402.wav,left
2248.wav,unknown
5687.wav,unknown
3636.wav,unknown
2606.wav,stop
10097.wav,unknown
6411.wav,up
4762.wav,unknown
1661.wav,unknown
8059.wav,unknown
3312.wav,right
3932.wav,unknown
602.wav,right
10233.wav,no
2247.wav,left
9792.wav,unknown
4830.wav,left
1069.wav,unknown
10196.wav,right
6688.wav,go
10138.wav,no
7698.wav,right
4399.wav,unknown
8413.wav,left
1342.wav,unknown
1805.wav,unknown
10283.wav,unknown
3788.wav,unknown
5368.wav,unknown
181.wav,yes
1636.wav,unknown
262.wav,left
8919.wav,unknown
304.wav,unknown
2306.wav,unknown
8124.wav,go
7526.wav,unknown
2384.wav,unknown
6465.wav,up
3233.wav,unknown
2874.wav,unknown
8265.wav,unknown
2991.wav,unknown
6784.wav,unknown
8549.wav,on
6953.wav,down
8039.wav,right
6085.wav,unknown
8523.wav,unknown
3357.wav,unknown
4090.wav,off
7815.wav,unknown
5957.wav,unknown
6571.wav,unknown
9084.wav,on
5530.wav,right
47.wav,unknown
4082.wav,off
6850.wav,unknown
6445.wav,right
3443.wav,unknown
3039.wav,unknown
575.wav,no
10421.wav,unknown
5160.wav,unknown
6368.wav,unknown
9466.wav,unknown
9592.wav,unknown
10425.wav,right
4409.wav,left
5740.wav,go
8890.wav,stop
5140.wav,unknown
2395.wav,unknown
9678.wav,unknown
543.wav,unknown
303.wav,unknown
774.wav,unknown
1886.wav,go
10417.wav,unknown
1257.wav,right
3205.wav,unknown
3139.wav,unknown
3011.wav,unknown
9622.wav,unknown
7543.wav,stop
9076.wav,up
5892.wav,down
169.wav,unknown
3480.wav,unknown
2081.wav,yes
1246.wav,unknown
6878.wav,unknown
6224.wav,no
9675.wav,off
10332.wav,up
4511.wav,unknown
9040.wav,unknown
8349.wav,unknown
5292.wav,right
9701.wav,stop
9251.wav,unknown
4487.wav,unknown
2456.wav,unknown
7856.wav,go
4981.wav,unknown
7176.wav,no
8864.wav,unknown
10176.wav,stop
5599.wav,unknown
7101.wav,no
5566.wav,yes
7502.wav,yes
4035.wav,unknown
8278.wav,unknown
4111.wav,right
5483.wav,unknown
6910.wav,unknown
332.wav,unknown
7478.wav,no
319.wav,unknown
6894.wav,unknown
4904.wav,unknown
6737.wav,unknown
5554.wav,right
7192.wav,unknown
380.wav,unknown
6008.wav,unknown
8566.wav,unknown
8678.wav,unknown
3927.wav,unknown
6971.wav,on
307.wav,on
3634.wav,unknown
4451.wav,on
7648.wav,unknown
7061.wav,unknown
1953.wav,unknown
31.wav,unknown
3291.wav,down
1934.wav,off
6718.wav,unknown
7988.wav,up
9716.wav,unknown
5243.wav,unknown
8787.wav,left
4055.wav,unknown
3620.wav,unknown
5534.wav,stop
3003.wav,unknown
9531.wav,unknown
6824.wav,unknown
7772.wav,stop
6012.wav,stop
1943.wav,unknown
5939.wav,unknown
9143.wav,unknown
7828.wav,unknown
9039.wav,unknown
734.wav,unknown
3146.wav,left
313.wav,no
2468.wav,stop
5414.wav,on
1788.wav,unknown
7133.wav,right
10452.wav,unknown
3915.wav,right
2175.wav,unknown
7503.wav,down
5769.wav,unknown
4097.wav,off
1583.wav,unknown
5152.wav,stop
5573.wav,unknown
2044.wav,right
7458.wav,up
6253.wav,right
8667.wav,right
5743.wav,yes
2119.wav,unknown
8673.wav,yes
3543.wav,stop
5261.wav,unknown
9821.wav,unknown
5219.wav,go
2933.wav,on
3248.wav,up
283.wav,down
850.wav,unknown
5822.wav,go
2410.wav,unknown
5676.wav,unknown
7705.wav,unknown
7144.wav,unknown
3903.wav,unknown
5893.wav,left
6435.wav,on
1511.wav,off
5624.wav,unknown
8485.wav,unknown
1596.wav,right
8418.wav,unknown
872.wav,unknown
8893.wav,up
305.wav,unknown
1234.wav,unknown
5546.wav,unknown
4418.wav,unknown
7155.wav,unknown
2733.wav,up
6124.wav,down
9894.wav,on
3502.wav,unknown
5412.wav,unknown
1329.wav,unknown
5088.wav,unknown
57.wav,yes
1933.wav,up
6888.wav,left
5364.wav,unknown
4516.wav,unknown
3097.wav,unknown
7649.wav,right
955.wav,right
10401.wav,yes
10206.wav,off
6529.wav,unknown
6334.wav,up
3723.wav,unknown
6144.wav,up
7233.wav,unknown
4039.wav,left
9970.wav,unknown
1902.wav,no
2778.wav,right
8221.wav,unknown
6347.wav,down
10013.wav,unknown
9540.wav,unknown
3035.wav,unknown
1199.wav,unknown
3470.wav,unknown
6274.wav,down
6886.wav,unknown
2969.wav,right
3998.wav,down
10279.wav,off
834.wav,go
8150.wav,go
601.wav,down
5098.wav,unknown
616.wav,unknown
9142.wav,unknown
9477.wav,on
2983.wav,right
8013.wav,unknown
5318.wav,unknown
9873.wav,unknown
9881.wav,on
10380.wav,unknown
4747.wav,yes
5037.wav,unknown
9343.wav,right
532.wav,right
9971.wav,unknown
1640.wav,stop
9689.wav,stop
9170.wav,off
3321.wav,unknown
4629.wav,up
9441.wav,unknown
9691.wav,unknown
3163.wav,up
7626.wav,unknown
7446.wav,no
1012.wav,unknown
3178.wav,yes
5827.wav,unknown
8548.wav,unknown
8807.wav,unknown
1516.wav,unknown
1752.wav,unknown
673.wav,left
10381.wav,unknown
5571.wav,left
9179.wav,unknown
4750.wav,unknown
10227.wav,unknown
9005.wav,unknown
926.wav,unknown
6626.wav,unknown
6142.wav,down
7455.wav,no
8556.wav,on
9500.wav,off
7662.wav,no
403.wav,unknown
5118.wav,unknown
2101.wav,unknown
10432.wav,unknown
7730.wav,unknown
2277.wav,right
1064.wav,unknown
2444.wav,unknown
8653.wav,left
3939.wav,down
9282.wav,right
8444.wav,right
9290.wav,right
2663.wav,unknown
982.wav,unknown
7723.wav,unknown
8447.wav,on
6606.wav,stop
10010.wav,unknown
4634.wav,unknown
5726.wav,off
844.wav,unknown
215.wav,right
6721.wav,right
5835.wav,unknown
10034.wav,unknown
6022.wav,off
